id,gender,age,dependents,lifetime,phone_services,internet_services,online_streaming,multiple_connections,premium_plan,online_protect,contract_plan,ebill_services,default_payment,monthly_charges,issues
3818,Female,30-45,No,58,Yes,4G,Major User,Yes,Yes,No,Two year,Yes,Auto-payment,109.1,6
5824,Male,30-45,Yes,66,Yes,3G,Major User,Yes,No,Yes,Two year,No,Auto-payment,79.85,2
6633,Female,18-30,No,1,Yes,,No,Yes,No,No,Month-to-month,Yes,Online Transfer,74.5,19
6118,Male,18-30,No,72,Yes,4G,Major User,Yes,Yes,Yes,Two year,Yes,Online Transfer,118.2,13
4249,Female,30-45,Yes,10,Yes,3G,Sometimes,No,No,Yes,One year,Yes,Physical,65.9,10
3366,Male,30-45,No,31,Yes,4G,Major User,No,No,Yes,One year,Yes,Online Transfer,93.8,14
3972,Male,18-30,No,45,Yes,3G,No,No,No,No,Month-to-month,Yes,Auto-payment,50.9,3
1023,Female,45-60,No,45,Yes,4G,Sometimes,No,No,Yes,Month-to-month,Yes,Online Transfer,86.1,16
1341,Male,18-30,Yes,3,Yes,3G,Sometimes,No,No,No,Month-to-month,Yes,Auto-payment,54.7,19
5299,Female,45-60,No,28,Yes,4G,Major User,Yes,Yes,No,Month-to-month,Yes,Auto-payment,101.3,24
1137,Male,30-45,Yes,71,Yes,None,,No,,,Two year,No,Physical,19.8,5
5888,Female,30-45,Yes,49,Yes,4G,Major User,Yes,No,No,Month-to-month,Yes,Online Transfer,95.6,27
6953,Female,>60,No,13,Yes,4G,Sometimes,Yes,No,No,Month-to-month,Yes,Online Transfer,82,15
1796,Female,30-45,No,23,Yes,3G,Major User,Yes,Yes,No,Month-to-month,Yes,Auto-payment,73.65,17
3607,Female,18-30,No,13,Yes,3G,No,No,Yes,No,One year,No,Physical,55.15,15
4947,Male,18-30,No,26,Yes,4G,Major User,Yes,No,Yes,Month-to-month,Yes,Online Transfer,98.35,25
2606,Female,18-30,No,31,Yes,,Major User,Yes,No,No,Month-to-month,No,Online Transfer,104.35,12
4675,Male,18-30,No,43,Yes,4G,Major User,Yes,Yes,No,One year,Yes,Online Transfer,100,26
3971,Female,18-30,No,25,Yes,,,Yes,,,Two year,No,Auto-payment,24.75,28
2957,Female,18-30,No,4,Yes,4G,No,Yes,No,No,Month-to-month,Yes,Physical,80.3,6
6302,Female,18-30,No,5,Yes,4G,No,Yes,No,No,Month-to-month,No,Online Transfer,75.55,18
512,Female,45-60,No,5,Yes,4G,No,Yes,No,No,Month-to-month,Yes,Online Transfer,74.35,29
722,Female,30-45,Yes,4,Yes,4G,Sometimes,Yes,No,No,Month-to-month,Yes,Online Transfer,85.95,15
2614,Female,30-45,Yes,67,Yes,4G,Sometimes,Yes,Yes,No,One year,Yes,Auto-payment,94.35,17
4493,Female,18-30,Yes,18,Yes,None,,Yes,,,Two year,No,Auto-payment,25.3,4
3381,Female,18-30,No,41,Yes,3G,Major User,No,Yes,Yes,One year,Yes,Auto-payment,79.85,16
2396,Female,45-60,No,38,Yes,4G,Sometimes,Yes,No,No,One year,No,Auto-payment,95,14
6946,Female,18-30,Yes,48,No,3G,Sometimes,,No,Yes,Month-to-month,No,Auto-payment,45.55,14
873,Female,18-30,No,60,No,3G,Major User,,No,No,Month-to-month,Yes,Online Transfer,50.8,28
3127,Female,18-30,No,29,No,3G,No,,No,No,Month-to-month,Yes,Online Transfer,30.6,29
1976,Male,>60,No,1,Yes,,Major User,Yes,No,No,Month-to-month,Yes,Online Transfer,93.55,28
5831,Female,18-30,No,9,Yes,4G,Major User,No,No,No,Month-to-month,Yes,Auto-payment,90.8,26
202,Male,30-45,Yes,71,Yes,4G,Major User,Yes,No,Yes,Two year,No,Online Transfer,105.55,2
6284,Female,18-30,No,10000,Yes,4G,Major User,Yes,No,No,Month-to-month,Yes,Online Transfer,93.5,16
554,Male,18-30,No,32,Yes,4G,No,Yes,No,No,Month-to-month,Yes,Auto-payment,80.35,27
4989,Female,18-30,Yes,7,No,3G,No,,No,No,Month-to-month,No,Physical,29.8,15
3608,Male,18-30,No,39,Yes,4G,No,Yes,No,No,Month-to-month,No,Online Transfer,75.25,28
3067,Male,18-30,No,6,Yes,4G,Sometimes,No,No,No,Month-to-month,Yes,Online Transfer,84.4,29
2,Male,18-30,No,2,Yes,3G,No,No,No,No,Month-to-month,Yes,Physical,53.85,21
122,Male,18-30,No,3,Yes,,No,Yes,No,No,Month-to-month,Yes,Online Transfer,74.4,24
4691,Female,45-60,No,56,Yes,4G,Major User,Yes,No,Yes,Month-to-month,Yes,Auto-payment,100.65,26
6462,Male,18-30,No,2,Yes,4G,Major User,No,No,No,Month-to-month,No,Online Transfer,95.65,15
800,Female,45-60,No,70,Yes,4G,No,Yes,No,No,Two year,Yes,Auto-payment,75.65,13
2057,Female,30-45,No,22,Yes,3G,Major User,Yes,Yes,No,Month-to-month,Yes,Online Transfer,79.2,27
1479,Female,18-30,No,44,No,3G,Major User,,No,Yes,One year,Yes,Online Transfer,49.05,15
5309,Female,30-45,No,61,Yes,,,No,,,Two year,No,Auto-payment,20.25,6
6130,Female,18-30,No,58,Yes,3G,No,No,Yes,Yes,Two year,Yes,Auto-payment,64.9,3
2613,Female,18-30,No,1,Yes,4G,No,Yes,No,No,Month-to-month,Yes,Physical,80.2,16
969,Female,18-30,No,2,Yes,4G,Major User,Yes,No,No,Month-to-month,Yes,Online Transfer,96,18
5222,Female,18-30,No,8,Yes,3G,No,Yes,No,Yes,Month-to-month,Yes,Auto-payment,65.5,2
1478,Male,18-30,No,41,Yes,,Major User,Yes,No,Yes,Month-to-month,Yes,Online Transfer,104.7,18
2327,Female,45-60,No,26,Yes,4G,Sometimes,No,No,Yes,Month-to-month,Yes,Auto-payment,85.7,8
2371,Female,18-30,No,1,Yes,None,,Yes,,,Month-to-month,Yes,Online Transfer,25.7,16
3602,Female,18-30,No,38,Yes,3G,No,Yes,No,Yes,Month-to-month,Yes,Auto-payment,66.15,18
6998,Female,18-30,No,13,Yes,4G,Sometimes,No,No,No,Month-to-month,Yes,Online Transfer,80.5,7
3022,Female,18-30,No,2,Yes,None,,No,,,Month-to-month,No,Physical,19.95,13
6479,Female,18-30,No,1,Yes,3G,Sometimes,No,No,No,Month-to-month,Yes,Auto-payment,55,20
244,Female,>60,No,13,Yes,3G,No,No,No,Yes,Month-to-month,Yes,Online Transfer,54.8,15
4684,Male,18-30,No,69,Yes,4G,Major User,No,Yes,Yes,One year,Yes,Auto-payment,104.05,21
3656,Male,45-60,No,49,Yes,,No,No,No,No,Two year,No,Physical,49.8,18
4966,Male,30-45,Yes,19,Yes,3G,No,Yes,No,No,Month-to-month,No,Auto-payment,50.1,18
7022,Male,18-30,No,72,Yes,4G,Major User,Yes,No,Yes,One year,Yes,Online Transfer,104.95,2
5651,Female,30-45,No,42,Yes,4G,No,Yes,Yes,Yes,Month-to-month,Yes,Online Transfer,84.3,19
6668,Female,18-30,No,38,Yes,4G,Major User,Yes,Yes,Yes,Month-to-month,Yes,Online Transfer,103.65,11
1987,Female,30-45,Yes,25,Yes,4G,Sometimes,No,No,Yes,Month-to-month,Yes,Auto-payment,89.15,25
1474,Male,30-45,Yes,45,Yes,4G,Sometimes,Yes,No,Yes,Month-to-month,Yes,Auto-payment,95.95,19
376,Male,18-30,No,1,No,3G,No,,No,No,Month-to-month,No,Physical,25.35,4
2471,Female,30-45,No,53,Yes,,Major User,Yes,No,No,Month-to-month,Yes,Auto-payment,98.4,25
4341,Male,>60,No,2,Yes,3G,No,No,No,No,Month-to-month,Yes,Online Transfer,44.15,25
5173,Male,30-45,Yes,4,Yes,3G,No,No,No,No,Month-to-month,No,Online Transfer,44.8,19
3771,Male,18-30,No,1,Yes,4G,Sometimes,No,No,No,Month-to-month,Yes,Online Transfer,79.05,28
2211,Female,30-45,No,50,Yes,4G,Major User,Yes,No,Yes,One year,Yes,Physical,104.4,16
2038,Female,30-45,Yes,26,Yes,4G,Major User,No,No,No,Month-to-month,Yes,Online Transfer,90.8,25
3827,Female,18-30,No,2,Yes,None,,No,,,One year,No,Physical,20.45,8
4278,Female,30-45,No,48,Yes,4G,Major User,No,No,Yes,One year,Yes,Online Transfer,97.05,18
3799,Female,18-30,No,31,Yes,3G,No,Yes,Yes,Yes,Month-to-month,No,Auto-payment,65.25,27
6231,Female,45-60,No,1,Yes,4G,No,No,No,No,Month-to-month,Yes,Physical,76.4,29
525,Male,18-30,No,52,Yes,4G,Sometimes,No,No,Yes,One year,No,Online Transfer,91.25,16
1990,Female,>60,No,16,Yes,,Sometimes,Yes,No,No,Month-to-month,Yes,Online Transfer,84.75,21
5198,Female,45-60,No,47,Yes,4G,No,Yes,No,No,Month-to-month,No,Online Transfer,80.35,22
2736,Female,45-60,No,60,Yes,4G,Sometimes,Yes,No,No,Month-to-month,No,Online Transfer,89.45,11
4262,Male,>60,No,2,Yes,3G,Sometimes,No,No,Yes,Month-to-month,No,Auto-payment,66.4,28
4375,Male,18-30,No,66,Yes,4G,Major User,Yes,Yes,Yes,One year,Yes,Auto-payment,114.3,13
4765,Male,18-30,No,37,No,,Sometimes,,No,No,Two year,No,Auto-payment,35.8,2
1149,Male,30-45,Yes,13,Yes,4G,Major User,No,No,Yes,Month-to-month,Yes,Physical,96.65,23
2283,Male,18-30,No,1,Yes,,No,No,No,No,Month-to-month,Yes,Physical,71.55,17
2464,Female,18-30,No,1,Yes,4G,No,Yes,No,No,Month-to-month,Yes,Online Transfer,77.15,20
3988,Male,18-30,No,51,Yes,3G,Sometimes,Yes,Yes,Yes,One year,Yes,Auto-payment,81.15,999
3920,Male,18-30,No,71,Yes,4G,No,Yes,Yes,Yes,Two year,Yes,Auto-payment,86.4,19
2269,Female,18-30,No,1,Yes,4G,No,No,No,No,Month-to-month,No,Physical,70.9,20
5966,Male,30-45,No,42,Yes,4G,Sometimes,Yes,Yes,Yes,Month-to-month,Yes,Online Transfer,99.45,28
3335,Male,18-30,No,12,Yes,None,,Yes,,,Month-to-month,No,Online Transfer,25,14
3954,Male,45-60,No,17,Yes,4G,Major User,Yes,No,No,Month-to-month,Yes,Online Transfer,94.8,13
1268,Male,30-45,No,59,Yes,4G,Major User,Yes,No,Yes,One year,Yes,Online Transfer,110.15,29
4126,Male,30-45,Yes,6,Yes,None,,No,,,Month-to-month,No,Physical,19.55,12
4823,Male,18-30,No,1,Yes,3G,No,No,Yes,No,Month-to-month,Yes,Online Transfer,53.95,23
5969,Female,18-30,No,31,Yes,4G,No,No,Yes,Yes,Month-to-month,No,Online Transfer,87.6,18
1705,Female,45-60,No,55,Yes,,No,Yes,Yes,Yes,Month-to-month,No,Online Transfer,90.45,7
4901,Female,18-30,No,1,Yes,4G,No,No,No,No,Month-to-month,Yes,Online Transfer,74.7,16
6957,Male,18-30,No,10000,Yes,4G,Sometimes,No,Yes,No,Month-to-month,No,Online Transfer,86.25,18
2976,Male,18-30,Yes,19,Yes,None,,Yes,,,Month-to-month,Yes,Auto-payment,24.1,2
3973,Female,30-45,Yes,43,No,3G,Major User,,Yes,Yes,One year,Yes,Auto-payment,60.4,9
5303,Male,18-30,Yes,43,No,3G,No,,No,Yes,Month-to-month,Yes,Online Transfer,40.45,3
2347,Male,30-45,Yes,8,Yes,None,,Yes,,,One year,No,Physical,24.4,14
4327,Female,18-30,No,7,Yes,4G,No,No,No,No,Month-to-month,Yes,Physical,69.9,15
4132,Female,18-30,No,13,No,3G,No,,No,No,Month-to-month,Yes,Online Transfer,23.9,15
6080,Male,18-30,No,1,No,3G,No,,No,No,Month-to-month,No,Physical,29.7,26
5536,Male,18-30,No,9,No,3G,Sometimes,,No,No,Month-to-month,Yes,Auto-payment,34.7,22
1360,Female,>60,No,13,Yes,4G,Major User,Yes,No,No,Month-to-month,Yes,Online Transfer,95.05,29
6186,Male,30-45,No,47,Yes,4G,Major User,Yes,Yes,Yes,One year,Yes,Auto-payment,110.85,21
2441,Female,>60,No,2,Yes,4G,Sometimes,No,No,No,Month-to-month,No,Physical,81.5,2
748,Male,30-45,No,48,Yes,None,,No,,,Two year,No,Physical,19.25,17
1834,Male,>60,No,1,Yes,3G,No,No,No,No,Month-to-month,No,Online Transfer,45.1,20
3119,Female,45-60,No,32,Yes,,Sometimes,Yes,No,No,Month-to-month,Yes,Auto-payment,85.95,23
5567,Female,>60,No,49,Yes,4G,Sometimes,Yes,Yes,Yes,One year,No,Auto-payment,103,19
2822,Female,30-45,Yes,41,Yes,3G,Sometimes,Yes,Yes,Yes,Month-to-month,No,Auto-payment,79.9,28
4608,Male,18-30,No,55,Yes,3G,Major User,Yes,No,Yes,Two year,Yes,Auto-payment,77.8,4
1376,Male,18-30,No,5,Yes,,Major User,No,No,Yes,One year,Yes,Physical,70,26
461,Female,30-45,No,24,Yes,3G,Major User,No,No,No,Month-to-month,Yes,Auto-payment,69.45,4
672,Female,18-30,No,1,Yes,4G,No,Yes,No,No,Month-to-month,Yes,Physical,75.05,15
2326,Female,30-45,No,72,Yes,4G,Major User,Yes,Yes,Yes,One year,No,Auto-payment,109.15,5
2647,Female,18-30,No,2,Yes,None,,No,,,Month-to-month,Yes,Physical,20,10
2346,Female,30-45,Yes,71,Yes,4G,Sometimes,Yes,No,Yes,Two year,Yes,Auto-payment,95.75,16
1367,Male,45-60,No,61,Yes,4G,No,Yes,No,No,Month-to-month,Yes,Online Transfer,82.15,18
2493,Female,30-45,No,6,Yes,4G,Sometimes,Yes,No,No,Month-to-month,Yes,Online Transfer,90.75,13
6348,Female,18-30,No,26,Yes,4G,No,No,No,No,Month-to-month,Yes,Auto-payment,69.05,14
3268,Male,30-45,Yes,24,Yes,3G,Major User,Yes,No,No,One year,No,Physical,74.8,16
3326,Male,>60,No,38,Yes,3G,Sometimes,No,Yes,Yes,One year,Yes,Auto-payment,70.15,29
1492,Male,>60,No,19,Yes,4G,Sometimes,Yes,No,No,Month-to-month,Yes,Online Transfer,88.2,23
3104,Male,>60,No,9,Yes,4G,No,Yes,No,No,Month-to-month,Yes,Online Transfer,74.05,13
2972,Male,30-45,Yes,72,No,,Major User,,Yes,Yes,Two year,Yes,Auto-payment,65.25,16
1465,Male,30-45,Yes,1,Yes,4G,No,No,No,No,Month-to-month,No,Auto-payment,74.6,10
1886,Male,30-45,Yes,67,Yes,3G,No,No,Yes,Yes,Two year,Yes,Auto-payment,60.4,999
232,Male,18-30,No,1,Yes,4G,Sometimes,No,No,No,Month-to-month,Yes,Physical,84.6,20
4180,Female,>60,No,2,No,3G,No,,No,No,Month-to-month,No,Online Transfer,24.35,22
6111,Female,18-30,No,40,Yes,4G,Sometimes,Yes,No,No,Month-to-month,No,Auto-payment,83.85,5
6166,Female,30-45,Yes,31,Yes,4G,Major User,Yes,Yes,Yes,Month-to-month,Yes,Online Transfer,104.2,23
3415,Female,30-45,Yes,68,Yes,4G,Sometimes,Yes,No,No,One year,Yes,Online Transfer,83,19
6416,Male,18-30,No,67,No,3G,Sometimes,,Yes,No,Two year,No,Online Transfer,43.9,19
6211,Female,30-45,Yes,5,Yes,4G,Sometimes,No,Yes,No,Month-to-month,Yes,Online Transfer,85.75,26
6378,Male,30-45,Yes,13,Yes,4G,Sometimes,No,No,No,Month-to-month,No,Online Transfer,84.05,22
1193,Female,18-30,No,47,Yes,,Major User,No,Yes,Yes,Two year,No,Physical,74.45,13
5123,Female,>60,No,15,Yes,4G,No,No,No,No,Month-to-month,Yes,Auto-payment,75.3,22
5575,Male,30-45,Yes,70,Yes,3G,Sometimes,Yes,Yes,Yes,One year,No,Auto-payment,78.35,16
4336,Female,>60,No,72,Yes,4G,Major User,Yes,Yes,No,Two year,Yes,Auto-payment,110.1,9
4546,Female,30-45,Yes,12,Yes,4G,No,Yes,No,Yes,Month-to-month,Yes,Online Transfer,84.5,21
950,Male,>60,No,2,Yes,3G,No,No,No,No,Month-to-month,No,Physical,44.95,26
3044,Female,18-30,No,1,Yes,,No,No,No,No,Month-to-month,Yes,Physical,45.4,15
6077,Female,30-45,No,62,Yes,4G,Major User,Yes,Yes,Yes,Two year,No,Physical,113.95,10
250,Female,30-45,No,51,Yes,4G,Sometimes,No,No,Yes,One year,Yes,Online Transfer,93.5,999
1120,Male,18-30,No,20,Yes,4G,No,No,No,No,Month-to-month,No,Auto-payment,70.55,10
4323,Female,18-30,No,32,Yes,4G,Sometimes,Yes,No,No,One year,No,Online Transfer,84.05,27
2175,Female,18-30,No,30,Yes,4G,Sometimes,No,Yes,No,Month-to-month,No,Online Transfer,85.15,27
4427,Female,18-30,No,49,Yes,4G,Major User,No,Yes,Yes,Two year,No,Auto-payment,100.65,14
7006,Male,18-30,No,40,Yes,4G,Major User,Yes,No,Yes,Month-to-month,Yes,Auto-payment,104.5,18
238,Female,>60,No,11,Yes,4G,Major User,No,No,No,Month-to-month,Yes,Online Transfer,95,19
2392,Male,18-30,No,20,Yes,4G,Sometimes,Yes,No,Yes,Month-to-month,Yes,Auto-payment,90.7,6
1348,Male,30-45,No,10,Yes,4G,Sometimes,No,No,No,Month-to-month,Yes,Online Transfer,79.95,23
5051,Male,18-30,No,56,Yes,4G,Major User,Yes,Yes,No,Month-to-month,Yes,Physical,105.35,17
2704,Female,30-45,Yes,53,Yes,3G,Sometimes,No,No,Yes,One year,No,Auto-payment,60.6,10
1534,Female,30-45,Yes,69,Yes,None,,No,,,Two year,No,Auto-payment,19.8,18
132,Male,18-30,No,67,Yes,3G,No,No,Yes,No,Two year,No,Auto-payment,50.55,17
3574,Female,18-30,No,1,Yes,None,,No,,,Month-to-month,Yes,Physical,20.35,9
6346,Male,45-60,Yes,1,Yes,3G,No,No,Yes,No,Month-to-month,Yes,Auto-payment,49.25,17
1036,Male,30-45,Yes,68,Yes,4G,Major User,Yes,Yes,Yes,Two year,Yes,Auto-payment,114.7,15
5099,Female,18-30,Yes,11,Yes,None,,No,,,Month-to-month,No,Auto-payment,20.1,18
4465,Male,18-30,No,31,No,3G,Major User,,No,Yes,One year,Yes,Online Transfer,50.05,19
3773,Female,18-30,No,1,No,,No,,No,No,Month-to-month,No,Physical,25.2,24
3132,Male,18-30,No,1,Yes,4G,No,No,Yes,No,Month-to-month,Yes,Physical,74.3,4
6442,Female,30-45,Yes,67,Yes,3G,No,No,No,No,One year,No,Auto-payment,50.55,15
855,Female,18-30,Yes,62,Yes,4G,Major User,Yes,No,Yes,One year,Yes,Online Transfer,100.15,25
5322,Female,30-45,No,26,Yes,3G,Major User,No,Yes,Yes,Month-to-month,No,Auto-payment,81.9,13
4109,Male,18-30,No,2,No,3G,No,,No,No,Month-to-month,Yes,Online Transfer,25.05,17
809,Male,18-30,No,1,Yes,4G,No,No,No,No,Month-to-month,Yes,Online Transfer,69.55,15
2741,Male,>60,No,5,Yes,4G,Major User,No,No,No,Month-to-month,Yes,Online Transfer,89.5,22
2318,Female,30-45,Yes,71,Yes,4G,Sometimes,Yes,No,Yes,Two year,No,Auto-payment,100.5,6
832,Female,30-45,Yes,70,Yes,3G,Sometimes,No,Yes,Yes,One year,No,Auto-payment,74.1,2
1288,Male,18-30,No,64,Yes,None,,No,,,Two year,No,Physical,19.55,9
4539,Male,30-45,Yes,67,Yes,3G,Major User,Yes,No,Yes,Two year,Yes,Online Transfer,79.7,20
869,Male,18-30,Yes,3,Yes,None,,Yes,,,Two year,Yes,Physical,26.4,14
5101,Male,18-30,No,10000,Yes,4G,Sometimes,Yes,Yes,Yes,Month-to-month,Yes,Auto-payment,106.65,11
6361,Female,18-30,No,7,Yes,3G,Sometimes,No,Yes,Yes,Month-to-month,No,Auto-payment,62.8,3
2185,Male,30-45,Yes,24,Yes,3G,No,Yes,No,No,Month-to-month,No,Online Transfer,54.75,16
6020,Female,30-45,Yes,34,No,3G,Major User,,Yes,Yes,One year,No,Physical,61.25,4
53,Female,45-60,No,8,Yes,4G,No,Yes,No,No,Month-to-month,Yes,Auto-payment,80.65,28
4387,Male,18-30,Yes,1,Yes,None,,No,,,Month-to-month,Yes,Physical,20.25,10
1312,Male,18-30,No,48,Yes,3G,Sometimes,Yes,Yes,No,One year,Yes,Auto-payment,70.95,3
4024,Female,18-30,No,7,No,,No,,No,No,Month-to-month,No,Auto-payment,25.05,11
5478,Male,30-45,No,52,Yes,4G,Major User,No,Yes,Yes,Two year,Yes,Online Transfer,106.3,16
2426,Female,30-45,No,17,No,3G,No,,No,Yes,Month-to-month,Yes,Auto-payment,35.65,6
1243,Male,18-30,No,1,Yes,3G,No,No,No,No,Month-to-month,No,Online Transfer,45.3,23
7020,Male,30-45,Yes,12,Yes,,,No,,,Month-to-month,Yes,Online Transfer,19.2,999
5187,Female,>60,No,41,Yes,4G,Major User,Yes,No,Yes,Month-to-month,Yes,Online Transfer,104.4,13
1313,Male,30-45,No,47,Yes,4G,Major User,Yes,Yes,Yes,Month-to-month,Yes,Online Transfer,109.55,17
5727,Female,30-45,Yes,70,Yes,4G,Major User,Yes,Yes,Yes,Two year,Yes,Online Transfer,110.2,8
2511,Male,45-60,No,29,Yes,4G,Sometimes,No,No,Yes,One year,No,Auto-payment,90.1,10
6438,Male,>60,No,1,Yes,4G,No,Yes,No,No,Month-to-month,Yes,Online Transfer,74.4,19
906,Male,18-30,No,4,Yes,3G,Sometimes,No,No,No,Month-to-month,Yes,Online Transfer,56.4,13
6449,Male,18-30,No,1,Yes,None,,No,,,Month-to-month,No,Physical,19.55,4
517,Female,45-60,No,5,Yes,4G,No,No,No,No,Month-to-month,No,Online Transfer,70.05,5
2442,Male,>60,No,7,Yes,4G,Sometimes,Yes,No,No,Month-to-month,Yes,Online Transfer,84.8,23
5932,Male,30-45,No,5,Yes,,Major User,No,No,Yes,Month-to-month,Yes,Online Transfer,94.45,17
2452,Male,>60,No,15,Yes,4G,No,Yes,No,No,Month-to-month,Yes,Auto-payment,74.2,20
6855,Female,18-30,No,42,Yes,3G,Sometimes,No,Yes,No,One year,Yes,Physical,67.7,14
5591,Male,18-30,No,4,Yes,4G,Major User,No,No,No,Month-to-month,Yes,Online Transfer,88.45,28
3206,Female,18-30,No,6,Yes,None,,No,,,Month-to-month,No,Physical,20,8
1287,Female,30-45,Yes,30,Yes,4G,Major User,Yes,Yes,Yes,Month-to-month,Yes,Online Transfer,107.5,7
4272,Male,30-45,No,56,Yes,None,,Yes,,,Two year,Yes,Auto-payment,25.15,17
6404,Male,18-30,No,52,Yes,4G,Major User,Yes,Yes,Yes,Two year,Yes,Online Transfer,109.3,15
5038,Female,18-30,No,10,Yes,,,No,,,One year,Yes,Physical,19.3,8
5880,Male,18-30,No,3,No,3G,No,,No,No,Month-to-month,Yes,Online Transfer,29.6,24
2130,Male,18-30,No,51,Yes,4G,Sometimes,Yes,No,No,One year,Yes,Online Transfer,94.8,16
142,Female,30-45,No,61,Yes,4G,Major User,Yes,No,No,Two year,Yes,Auto-payment,101.05,16
96,Male,30-45,Yes,71,Yes,,No,Yes,Yes,No,One year,Yes,Auto-payment,66.85,10
2767,Female,18-30,Yes,46,Yes,4G,No,Yes,Yes,Yes,Month-to-month,Yes,Auto-payment,84.8,16
6501,Female,30-45,No,67,Yes,,Major User,Yes,No,Yes,One year,Yes,Auto-payment,105.7,18
1037,Female,18-30,No,13,No,3G,Major User,,No,Yes,Month-to-month,No,Online Transfer,49.15,3
506,Male,18-30,Yes,11,Yes,4G,No,Yes,No,Yes,Month-to-month,Yes,Physical,78,5
5393,Female,18-30,No,1,Yes,4G,No,No,No,No,Month-to-month,Yes,Online Transfer,70.6,29
253,Male,18-30,Yes,32,Yes,3G,Major User,Yes,Yes,Yes,One year,No,Auto-payment,83.7,13
4440,Male,18-30,No,43,Yes,3G,Sometimes,No,No,No,Two year,Yes,Online Transfer,60,2
6680,Female,18-30,Yes,48,Yes,4G,Sometimes,No,Yes,Yes,Two year,Yes,Physical,95.5,26
842,Female,30-45,Yes,12,Yes,None,,No,,,One year,No,Auto-payment,19.8,23
1216,Male,30-45,Yes,54,Yes,None,,No,,,Two year,No,Auto-payment,20.4,17
6255,Male,45-60,No,69,Yes,4G,Major User,Yes,Yes,Yes,One year,Yes,Physical,110.55,7
4723,Male,18-30,No,1,Yes,4G,No,No,No,No,Month-to-month,Yes,Online Transfer,74.35,21
5070,Male,18-30,Yes,35,Yes,4G,Sometimes,No,No,Yes,One year,Yes,Online Transfer,85.15,29
4291,Female,30-45,Yes,64,Yes,4G,Major User,Yes,Yes,No,Two year,No,Auto-payment,2000,7
93,Female,18-30,No,65,Yes,4G,Major User,Yes,No,Yes,Month-to-month,Yes,Auto-payment,111.05,10
677,Female,18-30,No,10000,No,3G,Sometimes,,No,No,Month-to-month,Yes,Online Transfer,34.7,28
6205,Male,30-45,No,42,Yes,4G,Sometimes,Yes,No,Yes,Month-to-month,Yes,Auto-payment,95.25,26
4858,Male,30-45,Yes,57,Yes,3G,No,No,Yes,No,One year,No,Physical,59.6,8
4831,Female,18-30,No,18,No,3G,No,,Yes,No,One year,Yes,Physical,40.2,6
4087,Female,18-30,No,10,Yes,None,,No,,,Month-to-month,Yes,Physical,20.9,9
3943,Male,>60,No,1,Yes,3G,No,No,No,No,Month-to-month,No,Online Transfer,44,18
4582,Male,30-45,Yes,70,Yes,3G,Major User,Yes,Yes,Yes,Two year,Yes,Auto-payment,90.15,17
1248,Female,18-30,No,11,Yes,4G,Sometimes,Yes,Yes,No,Month-to-month,No,Online Transfer,90.15,26
6645,Female,18-30,No,2,Yes,None,,No,,,Month-to-month,No,Physical,20.1,4
553,Female,30-45,Yes,23,Yes,None,,Yes,,,Two year,Yes,Auto-payment,25.6,4
5540,Female,30-45,Yes,1,Yes,None,,No,,,Month-to-month,No,Physical,20.55,19
750,Female,18-30,No,27,Yes,3G,No,No,No,No,Month-to-month,Yes,Physical,56.7,16
6919,Male,18-30,No,54,Yes,4G,Sometimes,Yes,No,Yes,Month-to-month,No,Auto-payment,89.4,12
1867,Female,18-30,No,3,Yes,4G,Sometimes,No,No,No,Month-to-month,No,Online Transfer,83.75,29
6520,Male,18-30,No,2,Yes,,Sometimes,No,No,Yes,Month-to-month,Yes,Online Transfer,85.85,26
2380,Male,30-45,Yes,60,Yes,4G,Major User,Yes,Yes,No,Month-to-month,Yes,Auto-payment,103.75,15
2910,Female,30-45,Yes,35,Yes,None,,Yes,,,Two year,Yes,Auto-payment,25.4,4
3850,Male,30-45,No,51,Yes,3G,Major User,No,Yes,Yes,Two year,Yes,Auto-payment,83.25,15
6746,Female,30-45,Yes,4,Yes,3G,No,No,Yes,No,Month-to-month,No,Physical,56.5,16
4433,Female,18-30,No,4,Yes,4G,No,Yes,No,No,Month-to-month,Yes,Online Transfer,75.65,10
3911,Male,18-30,No,18,Yes,3G,No,No,No,No,Month-to-month,No,Online Transfer,49.4,25
2281,Female,18-30,No,16,Yes,3G,Sometimes,Yes,No,Yes,Month-to-month,Yes,Auto-payment,65.2,19
1452,Male,>60,No,52,No,3G,Major User,,No,No,Month-to-month,Yes,Auto-payment,48.8,18
2195,Female,30-45,No,28,Yes,None,,Yes,,,One year,No,Physical,25.55,13
1854,Male,>60,No,1,No,3G,Sometimes,,No,Yes,Month-to-month,Yes,Online Transfer,43.3,25
5037,Female,18-30,No,2,Yes,4G,Sometimes,No,No,No,Month-to-month,Yes,Physical,79.65,26
647,Male,30-45,Yes,50,Yes,3G,Sometimes,Yes,Yes,Yes,One year,Yes,Online Transfer,69.65,4
5916,Female,18-30,No,72,Yes,,Major User,Yes,Yes,Yes,Two year,Yes,Auto-payment,112.75,12
2323,Female,18-30,No,29,Yes,4G,Major User,Yes,No,Yes,Month-to-month,Yes,Auto-payment,98.6,26
5158,Male,18-30,No,72,Yes,None,,Yes,,,Two year,No,Auto-payment,24.75,15
5947,Female,30-45,Yes,33,Yes,None,,Yes,,,Two year,Yes,Physical,2000,29
